,Unnamed: 0.1,Unnamed: 0,scene_idx,pic_idx,file,cap0,cap1,cap2,cap3,cap4,cap5,train_cap,CIDEr,informative
504,7502,7502,934,5,Scene934_5.png,The boy and the girl enjoy a sunny day,The boy and the girl are having a cookout,The girl wears a pink dress,The girl is near a pie.,The boy is near the grill.,There is three hot-dogs on the grill.,happy children cooking barbecue on the barbecue grill.,0.11370827398144483,1.0
505,7504,7504,934,2,Scene934_2.png,The boy and the girl are barbecuing the bear.,The bear is wearing a propeller beanie hat.,The beach ball is in front of the bear.,The bear will land on the barbecue.,The bear will ruin the picnic.,A bear floated out of the sky.,illustration of film character flying in a hot air balloon.,0.02199933111521722,1.0
506,7507,7507,934,6,Scene934_6.png,The boy and the girl are excited to eat.,The boy and the girl are standing near the grill.,The girl is standing next to the tree.,The boy is jumping in the air.,The boy is next to the swing.,The girl is jumping in the air.,man playing golf in the park vector art illustration.,0.01694341762848083,1.0
507,7553,7553,166,8,Scene166_8.png,The boy is going to eat a hot dog.,The boy is wearing sunglasses.,The girl has a pail and shovel.,The boy has a hot dog.,The girl has a bucket.,A cloud is in the sky.,girl and boy running in the grass.,0.021282791770567716,1.0
508,7554,7554,166,2,Scene166_2.png,The boy is eating a hot dog.,The girl has a pink pail.,The boy and the girl are sitting on the ground.,The girl is playing with her sand box toys.,The boy is sitting at the picnic table.,There is a hot dog in the boy's hand.,little girl sitting on bench with toys and boy playing on tablet.,0.18398615728348044,1.0
509,7557,7557,166,6,Scene166_6.png,The girl is in the sandbox.,The boy is eating a hot dog.,The girl has a shovel and a bucket.,The girl plays in the sandbox.,The boy eats a hot dog.,The girl holds a shovel.,kids swinging on swings in a park vector art illustration.,0.012413750943166605,1.0
510,7574,7574,366,2,Scene366_2.png,The boy is afraid he's going to be hit with a ball.,The girl is not playing nice.,The girl is wearing pink.,The girl has a soccer ball.,The boy is surprised the girl has the ball.,The girl is sitting beside the sandbox.,"boy kicking soccer ball to the other, slow motion.",0.14619062685447456,1.0
511,7577,7577,366,6,Scene366_6.png,The girl  is holding the ball.,The boy is standing by the table.,The ketchup is sitting on the table.,An airplane is flying by.,The girl is holding the soccer ball.,There are hamburgers on the grill.,mother and son having picnic on the background of airplane taking off.,0.05833769752921395,1.0
512,7579,7579,366,3,Scene366_3.png,The boy is near a snake.,The girl is angry.,The girl is holding a soccer ball.,The boy is scared of the snake.,The girl is holding the soccer ball.,The snake is right behind the boy.,kids playing in the garden.,1.0062770246855204e-06,1.0
513,7610,7610,574,1,Scene574_1.png,There is a dog near the slide.,The girl wants to give the boy a Hot Dog.,The boy doesn't like when it rains.,It has begun to rain on the girl.,The girl is holding a hot dog.,The dog is standing by the slide.,animated dog walk with girl and dog running towards the camera.,0.10401798181230869,1.0
514,7612,7612,574,5,Scene574_5.png,The girl cooked a hotdog.,The boy won't share the ketchup.,The rain will ruin the picnic.,The girl is surprised it has started to rain.,The boy is mad that the hot dog is getting wet.,The boy has a bottle of ketchup.,family washing clothes in the yard.,3.8418093611790365e-07,1.0
515,7618,7618,574,4,Scene574_4.png,It is raining on the boy,The boy put ketchip and musturd on his hot dog.,The boy is sad.,The boy is getting rained on.,The boy is eating a hotdog.,The boy put ketchup on his hot dog.,playful girl with cat in the park illustration.,3.0092325537669876e-07,0.0
516,7645,7645,73,9,Scene73_9.png,the bear is behind the table,The boy and the girl are running,there a cloud in the sky,The bear is scaring the boy and the girl.,The table is next to the camp fire.,There is a cloud in the sky.,children playing at the park illustration.,2.3704102530816117e-06,1.0
517,7646,7646,73,0,Scene73_0.png,A helicopter is in sky.,A scary bear is near!,The fire is burning.,A bear is chasing away the girl and the boy.,They have left a pie by the campfire.,The campfire is by the tree.,christmas tree with all the kids.,0.015616675576517025,1.0
518,7649,7649,73,3,Scene73_3.png,A bear came and chased the boy and the girl away.,There is a bear by the campfire.,The bear looks scary.,The girl and the boy are running from the bear.,The bear is standing at the tent.,There is a campfire made.,tent in forest with bonfire.,0.13950342988237596,1.0
519,7732,7732,359,5,Scene359_5.png,The duck is beside the girl.,The girl is holding a tennis ball.,The boy is holding a tennis racket.,The boy is holding the racket.,The girl is throwing the ball.,The duck is standing by the boy.,boy and girl playing tennis in the park vector art illustration.,0.14349009086717684,1.0
520,7733,7733,359,8,Scene359_8.png,The boy wants the girl to throw the ball.,The girl wants to keep the ball.,The cat is looking at the girl.,The boy and the girl are playing tennis.,The boy has a tennis racket.,The girl has a tennis ball.,animals play with a dog in the yard.,0.0009095256779175105,1.0
521,7737,7737,359,6,Scene359_6.png,The boy is holding a tennis racquet.,The cat is sitting by the boy.,The girl is standing by a tree.,The cat is sitting near the boy.,The boy hitted the tennis ball.,The girl is standing in front of the tree.,playing tennis in the park on a sunny day.,0.11951832724189011,1.0
522,7752,7752,171,5,Scene171_5.png,The boy is wearing the hat.,The girl is standing next to the boy.,The bear is scaring the girl.,The girl is scared of the bear.,The boy is wearing the hat.,The bear is scaring the girl.,children swinging on a swing in the park.,3.0134479089937674e-06,0.0
523,7754,7754,171,2,Scene171_2.png,The bear is scaring the boy and Holly.,The boy is running from the bear.,The girl is standing near the sandbox.,The boy and the girl are scared of the bear.,They are running away.,The boy and the girl did not get to eat the pie.,animals having a picnic at the park illustration.,1.4663307236295234e-06,1.0
524,7757,7757,171,6,Scene171_6.png,There is a scary bear behind the boy.,The girl does not see the bear.,The boy wants to run away.,The girl is holding the boy's hand.,The bear is next to the tree.,The boy is trying to run.,friends running with teddy bear in forest.,0.07841638622331648,1.0
525,7836,7836,132,0,Scene132_0.png,There is an owl in the tree.,Kelly is giving her crown to the owl.,Kelly is happy to see the owl.,The girl offers her crown to the owl,The girl is standing next to a tree,The girl is looking for the boy,a girl standing next to a tree with logs.,0.7237189885942451,1.0
526,7837,7837,132,6,Scene132_6.png,The girl took off the crown hat she was wearing.,The green snake wanted to wear the crown hat.,The owl watched the girl hold the crown away from the green snake.,The girl has a crown with gems.,The girl is happy to see a snake.,The owl is sitting in the tree.,children playing in the garden illustration.,0.012722583551363197,1.0
527,7838,7838,132,4,Scene132_4.png,The girl is pretending to be a Queen.,The owl is sitting in a big tree.,A hot air balloon floats by.,The girl is wearing a crown.,The girl is smiling at the owl.,The girl is standing near the tent.,couple in love flying in the forest --.,0.0076348202152996085,1.0
528,7902,7902,675,5,Scene675_5.png,The girl is flying a kite.,The boy is holding a baseball bat.,The boy is scared of the snake.,The girl is near the boy.,A snake is near the boy.,The boy is holding a bat.,family having a barbecue in park.,0.0018362303496012309,1.0
529,7903,7903,675,8,Scene675_8.png,The boy is holding a bat,The snake is moving towards the girl,The girl is flying a kite,The girl flies a kite.,The boy plays with a bat.,The boy and the girl see a snake.,girl playing on lawn against rainbow and giraffe.,0.004299212250665388,1.0
530,7908,7908,675,4,Scene675_4.png,The girl is crying.,A snake is in front of the boy.,The boy is holding a baseball bat.,The girl is flying a kite.,The boy is wearing a baseball hat.,The boy is afraid of the snake.,cartoon boy and girl running on the golf course.,0.0004381663214913292,1.0
531,7914,7914,811,2,Scene811_2.png,The dog is wearing sunglasses.,It is raining on the boy.,Lightning is coming from the cloud.,The brown dog is wearing sunglasses.,The picnic table is yellow.,There is a thunderstorm.,boy walking with his dog in the rain.,0.05734945111088214,1.0
532,7915,7915,811,9,Scene811_9.png,The boys is running from the rain.,The dog is wearing sunglasses.,The cloud is following the boy.,It is raining on the boy.,The boy is wearing a blue baseball hat.,The dog is sitting under an apple tree.,a man watering a hedgehog in a garden.,0.0015294392159130362,1.0
533,7919,7919,811,3,Scene811_3.png,The dog has glasses.,The disc is on the ground.,The rain is falling.,The boy is running toward the Frisbee.,The dog is wearing sunglasses.,It is starting to rain.,happy boy running with yellow dog and catching rain drops in the park illustration.,0.1585425155050246,0.0
534,7920,7920,571,1,Scene571_1.png,The girl is sitting by the swing.,The boy is flying away.,The plane is flying overhead.,The girl fell off of the swing.,The boy is in the air.,The boy is holding the racket.,a mother swinging on swings at playground.,0.0,0.0
535,7921,7921,571,7,Scene571_7.png,The girl is sitting on the ground.,There is lightning in the cloud.,There is a hamburger on the table.,The girl is sad and sitting.,A beach ball is near the boy.,A burger is on the table.,children sitting under tree in park vector art illustration.,0.03764454734942044,1.0
536,7929,7929,571,3,Scene571_3.png,The girl sits on the ground,The boy is in front of the tree,There's a frisbee beside the girl,The girl fell on the ground.,The boy is running to the girl.,The Frisbee is next to the girl.,boy and a girl flying with kite.,0.0013906695854120315,1.0
537,7940,7940,103,1,Scene103_1.png,The girl fell down by the campfire crying.,The boy places the baseball glove over the fire.,The campfire burns in front of the tent.,The girl is crying.,The boy looks mad.,The girl and the boy are by a fire.,couple camping in the forest vector art illustration.,0.0018681458084426634,1.0
538,7941,7941,103,7,Scene103_7.png,The girl fell off the swing.,The owl is on the swing set.,The boy is standing next to the fire.,The girl is crying because she has fallen to the ground.,The boy is trying to warm his baseball glove over the fire.,The owl is sitting on the swingset watching the boy and the girl.,playtime at the children's park vector art illustration.,1.2678285870537923e-06,1.0
539,7947,7947,103,6,Scene103_6.png,The girl is scared,The boy is next to the fire,The girl has on a baseball hat,A tearful the girl fell down by the campfire.,A worried the boy holds the baseball glove.,The campfire is burning between the boy and the girl.,little girl throws a brick at burning logs on green screen in slow motion.,0.08473619799366534,1.0
540,7983,7983,725,8,Scene725_8.png,The girl is kicking the boy.,The boy is trying to cook something.,A sad cat is watching this.,A cat is sitting on the picnic table.,The boy is wearing a chef hat.,The girl is kicking her leg.,a cartoon illustration of a family barbecue cooking together.,0.0009255868669090636,0.0
541,7986,7986,725,0,Scene725_0.png,The girl kicked the boy down.,The boy and the girl are angry at each other.,The girl is wearing a cap.,The girl is wearing a hat with a star on it.,There is a grill to cook by the girl.,There is some mustard near the grill.,girl playing tennis on the lawn.,0.006100107957008813,1.0
542,7989,7989,725,3,Scene725_3.png,Hamburgers are on the grill.,The girl is kicking at the sandbox.,The boy is angry and wearing a hat.,The boy is wearing a chef hat,The boy sits beside a sandbox,The girl is beside the boy,man and woman cooking meat in the kitchen.,0.005621171015311649,1.0
543,8020,8020,534,1,Scene534_1.png,The boy gestures towards the hamburger patties on the grill.,There is a cola and ketchup on a yellow picnic table.,The boy is wearing a pirate hat.,The boy is cooking hamburgers.,There is ketchup on the table.,It is cloudy today.,chef preparing barbecue on the barbecue.,0.014523966709254411,1.0
544,8022,8022,534,5,Scene534_5.png,The boy is making food on the grill.,The dog wants to play fetch.,The boy is wearing sunglasses.,A dog is in the grass.,The boy is standing by a grill.,A tennis ball is in the grass.,dog running with ball on green meadow against blue cloudy sky.,0.04534086455134277,1.0
545,8027,8027,534,6,Scene534_6.png,The boy is wearing a pirate hat.,The boy is barbecuing something.,A helicopter is flying overhead.,A helicopter is in the sky.,The boy is wearing a pirate cap.,There are three hamburgers on the grill.,boy cutting mushrooms in the forest.,0.01067016945244652,1.0
546,8052,8052,625,5,Scene625_5.png,The girl is holding a baseball bat and a soda.,The boy is holding a mitt.,The helicopter is hovering above the boy.,A helicopter is flying over the park.,The girl is running with a baseball bat.,The boy has on a baseball mitt.,happy boy throws a baseball into the sky.,0.21001363526971653,1.0
547,8058,8058,625,4,Scene625_4.png,The boy had a baseball mitt.,The girl had a baseball bat.,The owl watch them play baseball.,The boy is scared of the owl.,The girl wants to play baseball.,An owl has startled the boy.,cartoon boy flying a hot air balloon in summer park.,0.0007956360504598576,1.0
548,8059,8059,625,3,Scene625_3.png,There is a bear by the boy and the girl.,It is sunny outside.,The boy and the girl are playing baseball.,A scary bear is in the park!,The girl has a baseball bat.,The boy has a baseball glove.,animals at the forest royalty free stock illustrations.,8.570732345921884e-07,1.0
549,8062,8062,820,5,Scene820_5.png,The boy is about to be hit by lightning.,He is wearing a chef hat.,An owl is watching this.,The boy is wearing a chef hat.,The boy talks to an owl at the campsite.,The boy dose not know that a lightning storm is going to ruin his camping trip.,cartoon illustration of a girl holding umbrella in forest.,0.0007803734260330743,0.0
550,8063,8063,820,8,Scene820_8.png,Rain is coming out of the cloud.,The boy is wearing a chef hat.,The boy is sitting on the ground.,It is raining in the park.,The boy is wearing a chef hat.,An owl is looking at the boy.,boy and duck walking in the park.,0.1460661669123136,1.0
551,8065,8065,820,9,Scene820_9.png,The owl is wearing a hat.,The boy is waving at the owl.,The boy is standing near the grill.,The boy does not like lightening.,There is food on the grill.,The wind is blowing the swings.,man throwing barbecue on the grill slow motion.,0.24780131038274478,1.0
552,8283,8283,531,8,Scene531_8.png,The boy is wearing a crown.,The girl is sad and wants to wear the crown.,The boy is happy to give the girl the crown.,The girl is wearing the hat.,The boy is wearing the crown.,The girl is sitting by the tree.,happy boy and girl jumping in a forest.,0.03326973666764787,1.0
553,8285,8285,531,9,Scene531_9.png,The boy and the girl are sitting down,The sun is behind the boy,The dog is looking at the boy,The boy and the girl are playing at the park today.,The girl is sad because they don't have a ball.,The clouds are floating by the sun.,girl playing with dog in the park illustration.,0.1308167941521939,1.0
554,8289,8289,531,3,Scene531_3.png,The boy and the girl are sitting down,The boy is wearing a blue cap,The dog is next to the boy,The boy is wearing a hat with a star on it.,A brown dog is standing near the boy.,The girl is wearing a pink dress.,child with dog and dog at the field vector art illustration.,0.08568323838706064,0.0
555,8350,8350,32,1,Scene32_1.png,The boy runs over to the girl.,The girl is holding a pie.,The tree is next to the boy.,The girl is carrying a pie.,The boy is wearing a hat.,The girl is smiling at the boy.,mother and son playing soccer together in the garden on a sunny day.,0.001967131150606437,0.0
556,8351,8351,32,7,Scene32_7.png,The girl got the boy a pie.,The girl got the boy new hats.,The girl is wearing a hat.,The girl is holding a pie,The girl is wearing a spinny hat,There's a pirate hat beside the girl,cartoon illustration of a couple holding hands and eating bagels.,0.017720361144924965,1.0
557,8358,8358,32,4,Scene32_4.png,The girl brought a pie for the boy.,The girl is wearing a colorful hat.,The owl is in the tree.,The girl has baked a pie.,The boy loves to eat pie.,The owl sits in the tree.,the child dances under the tree.,0.09827597770039,1.0
558,8363,8363,221,8,Scene221_8.png,The boy is waving to the dog.,The owl is in the tree.,The boy is standing by the trees.,An owl is sitting in the tree.,It is a sunny day.,The boy is happy to see the dog.,a man playing with his dog in a park.,0.09350440918167774,1.0
559,8365,8365,221,9,Scene221_9.png,The boy is playing with the dog.,The boy is standing next to the dog.,The owl is in the tree.,An owl is sitting in a tree.,The boy is yelling at the dog.,The dog is smiling at the boy.,boy feeding birds on the park vector art illustration.,0.00022517575397615095,1.0
560,8366,8366,221,0,Scene221_0.png,The boy is running to the dog.,An owl is sitting behind the boy.,An airplane is flying.,The boy is watching the plane fly by.,The boy is standing by an owl.,The dog is looking at the owl.,boy running with a cat near the forest vector art illustration.,0.052234424926186004,0.0
561,8381,8381,987,7,Scene987_7.png,It it raining.,There is a thunderstorm.,The bear roars at the girl.,The girl is holding a baseball bat.,The girl is scared of the bear.,There is a thunderstorm happening.,children playing at the playground.,0.018532468503336837,1.0
562,8382,8382,987,5,Scene987_5.png,The girl has a bat.,The girl is wearing a hat.,The bear is looking at the girl.,The girl is wearing the hat.,The girl is holding the bat.,The bear is scaring the girl.,bear holding a teddy bear in forest illustration.,0.12418537391786237,1.0
563,8384,8384,987,2,Scene987_2.png,It is starting to rain on the girl.,The bear throws his arms up at the girl.,The girl is holding a bat.,An airplane is flying over head.,A bear tries to scare the girl.,The girl is mad the bear tried to scare her.,animation film flying near trees with a tiger behind vector art illustration.,0.012564717784620982,1.0
564,8423,8423,47,8,Scene47_8.png,The cat watches the boy and the girl.,The boy and the girl are playing with the ball.,The shining sun is pretty.,The boy dropped the tennis ball.,The girl is happy to see the boy.,The cat is watching the girl.,playground with a dog in the park illustration.,0.03277973782560515,1.0
565,8425,8425,47,9,Scene47_9.png,The girl wants to play football.,The boy wants to play tennis.,The cat is listening to the argument.,The girl is very happy.,The boy is shock.,A cat is near the boy.,"happy family running on the beach, father catches fish with net and mother piggyback.",0.026649830266491027,1.0
566,8427,8427,47,6,Scene47_6.png,The boy has a basketball.,The girl is holding a cat.,The girl is under the sun.,The boy has a basketball.,A cloud is in the sky.,The girl wants the basketball.,basketball players warming up before the game.,0.26202580881189624,1.0
567,8523,8523,107,8,Scene107_8.png,The snake is close to the girl.,The boy is running to the girl.,The girl is near the swings.,The girl is waving the boy over.,The girl is by the swings.,There is a snake by the girl.,kids playing soccer on the lawn.,2.3458220195956628e-06,1.0
568,8525,8525,107,9,Scene107_9.png,The snake is slittering away from the girl.,The boy is running toward the girl.,The sun is in the sky.,The snake is beside the swing set.,The boy is happy  but the girl is crying.,The cat is watching the snake.,playtime at the dog park.,1.7578161437042377e-06,1.0
569,8527,8527,107,6,Scene107_6.png,The boy is running after the snake.,The girl is cheering for the boy.,The girl is in front of the swings.,The girl is standing near the swings.,The boy is running through the park to play with the girl.,There is a snake near the swingset. Watch out the boy and the girl!,boy and girl swinging in a hammock in the park vector art illustration.,0.049938458213374975,1.0
570,8556,8556,857,0,Scene857_0.png,The boy is swinging on a swing set.,The boy really wants the mustard.,The boy and the girl are playing outside.,The boy is playing on the swings.,The boy is eating a hamburger.,The girl is holding the mustard.,playtime in the park illustration.,1.1933115491759585e-06,0.0
571,8557,8557,857,6,Scene857_6.png,The boy is sitting on the swing.,The boy is holding a hamburger.,The girl is holding mustard.,The girl is wearing a baseball cap.,The girl is holding mustard.,The boy is playing on a swing.,kids playing ball in the park vector art illustration.,0.029900427390164904,0.0
572,8558,8558,857,4,Scene857_4.png,The girl holds the mustard,JENNY IS IN FRONT OF mIKE,mIKE IS IN FRONT OF THE CAT,The boy swings on the swing set.,The girl wears a yellow crown.,The boy wears a blue hat.,father swings his baby in a playground on a sunny day.,0.045397453658741385,1.0
573,8582,8582,564,5,Scene564_5.png,The boy has a baseball bat.,The boy is chasing the snake.,The girl is wearing pink.,The boy is mad at the snake.,The girl is running from the snake.,The boy is holding a bat.,children drawing a sun in the sky.,0.0012118581998204817,1.0
574,8587,8587,564,6,Scene564_6.png,The girl and the boy were walking through the field when a snake came out of nowhere.,The girl got scared and began to run.,The boy  used a secret charm to scare the snake away.,A green snake is scaring the boy and the girl.,The girl is running away from the snake.,The boy is wearing sunglasses.,how to draw a giraffe step by step.,0.002013199285073855,0.0
575,8589,8589,564,3,Scene564_3.png,The helicopter scares the girl.,The boy wants the snake to leave.,The girl is running away from the snake.,Three balls are on the ground.,The girl is running away.,The boy is scared of the snake.,boy and girl playing basketball on the green field in summer.,0.0045658066323709225,1.0
576,8590,8590,651,1,Scene651_1.png,The bear is holding a hamburger,The girl is waving at the bear,The boy is wearing a rainbow hat,The boy is very shocked.,The girl is near a bear.,A beach-ball is in the grass.,group of friends dancing and singing in park in the park.,0.008549716841954337,1.0
577,8591,8591,651,7,Scene651_7.png,The girl and the boy are excited.,The space ship is taking off.,A duck and a dog are coming.,There is a rocket in the sky.,The duck and dog are watching each other.,The girl is raising her hands in the air.,boy and girl feeding dog on the meadow.,0.03450497156817321,1.0
578,8593,8593,651,8,Scene651_8.png,The girl wants the boy to throw her the ball.,A hot air balloon is in the distance.,The boy's surprised no one is using the swings.,The girl threw the beachball at the boy's head.,The boy is upset with the girl.,The girl is sitting by the swingset.,family hanging on swing set in the park vector art illustration.,0.00513976177412099,1.0
579,8621,8621,519,7,Scene519_7.png,A duck is in the sandbox.,The boy and the girl are playing with the beach ball.,The sun is shining brightly.,The boy is very happy.,The girl is very happy with the boy.,A duck is in a sand-box.,young couple waving to airplane on the background of summer vacation.,8.759181592225616e-07,0.0
580,8622,8622,519,5,Scene519_5.png,The girl is holding a beach ball.,A bird is sitting in the sandbox.,The boy is getting ready to catch the ball.,The boy wants the beach ball.,The girl is holding a beach ball.,An airplane is flying above the boy and the girl.,boy and girl playing with a toy car outdoors in the countryside.,0.009538223731792151,1.0
581,8626,8626,519,0,Scene519_0.png,The girl throws the beach ball to the boy.,A plane flies over the boy and the girl.,The duck is in the sandbox.,The girl will catch the beach ball.,The boy threw the beach ball to the girl.,The boy and the girl are playing catch.,family having fun in the park vector art illustration.,0.009986854643826964,1.0
582,8651,8651,856,7,Scene856_7.png,The girl is flying a kite.,The boy is holding a basketball.,There is a snake leaving.,The girl is flying a kite.,The boy is tossing a basketball.,The snake is slithering away.,boy and girl playing golf in the park vector art illustration.,0.00021966890040750475,1.0
583,8652,8652,856,5,Scene856_5.png,The girl is throwing the ball.,The boy is catching the ball.,The air plane is flying in the sky.,The girl is flying the kite.,The boy is throwing the ball.,The air plane is flying in the sky.,the plane flies around the tree.,0.20992339454712142,1.0
584,8656,8656,856,0,Scene856_0.png,The boy is jumping up and down.,The girl is flying a kite.,A blue duck is chasing the girl.,The girl is playing with a kite,The girl is standing next to a duck,The boy is waving his arms at the girl,animation of kids holding balloons.,0.0,1.0
585,8662,8662,96,5,Scene96_5.png,A pail is under the tree.,The hot dog is on the table.,The girl is happy to see pizza.,The hotdog is on the table.,The girl sees the pizza on the table.,A bucket of sand is under the tree.,children play in a garden.,0.0,1.0
586,8663,8663,96,8,Scene96_8.png,The girl is by the sandbox.,There is a hotdog on the table.,There is a pizza on the table.,The girl is waving.,The pizza and the hot dog are on the table.,No one is playing in the sandbox today.,girl playing on the playground with firewood vector art illustration.,0.030844919513938876,1.0
587,8669,8669,96,3,Scene96_3.png,The girl is standing next to the table.,The table has a hot dog and a pizza on it.,The girl is wearing a chef hat.,The girl is wearing sunglasses.,The pizza is near the hot dog on the table.,The helicopter is flying over the girl.,woman serving chicken wings on the grill.,0.01107863653693462,1.0
588,8682,8682,245,5,Scene245_5.png,The girl is holding balloons.,The boy is jumping up and down.,The girl likes to play on the swings.,The girl has balloons to share.,The boy is happy to see the girl.,The boy stands next to the swings.,friends hanging out on a swing.,0.004900135209598089,1.0
589,8686,8686,245,0,Scene245_0.png,The dog has run away with the balloons.,The girl is upset at the dog.,The boy chases after the dog.,The dog took the balloons.,The boy runs after the dog.,The girl calls to the dog.,children riding on roller coaster at the park vector art illustration.,0.019856541648776593,1.0
590,8687,8687,245,6,Scene245_6.png,The boy is wearing a baseball hat.,The boy's balloons are floating away!,The boy is going to chase his balloons.,The boy is wearing blue shorts,The boy is in front of the swing set,The boy is chasing the baloons,boy playing baseball in the park on a sunny day.,0.09173020081143507,1.0
591,8704,8704,65,2,Scene65_2.png,The boy and the girl plays in the sand.,The girl is excited to see a plane.,The boy is scared of the lightning.,The boy is in the sandbox,The girl is in the sandbox,A airplane is flying behind the boy and the girl,kids climbing a ladder in a playground.,0.019787261010573556,1.0
592,8707,8707,65,6,Scene65_6.png,Lightning is striking the plane.,The duck is eating the hameburger.,The boy is shocked.,A duck is eating a hamburger.,A plane is struck by lightning.,The girl cheers for the boy who is meditating.,smoke and flames from airplane.,0.0,1.0
593,8709,8709,65,3,Scene65_3.png,The boy is sitting beneath a tree.,The girl is jumping on the grass.,An owl is above the boy.,The girl was doing jumping jacks.,The boy sat and watch the airplane.,The cloud had lighting and it scared the owl.,boy jumping on the grass in the park.,0.7058608413835433,1.0
594,8713,8713,512,8,Scene512_8.png,The girl is swinging.,The boy is jumping.,The boy is standing by the tree.,The girl is on the swing.,The boy is looking at the girl.,The girl is smiling at the boy.,how to draw a child in steps.,0.0,1.0
595,8714,8714,512,2,Scene512_2.png,The girl is on a swing.,The boy is wearing purple glasses.,There is a pie  sitting on the ground.,The girl is swinging.,The boy is having a snack.,The boy and the girl are having fun.,children jumping and having fun on the playground.,0.3154383793161702,1.0
596,8715,8715,512,9,Scene512_9.png,The girl is on the swing.,The boy is pushing the girl.,The girl is swinging really fast.,The girl is in a swing set.,The boy is near the girl.,The boy is very happy.,boy and girl hanging out in the park vector art illustration.,0.004731035768084661,1.0
597,8741,8741,518,7,Scene518_7.png,A bear is trying to scare the cat.,The boy and the girl have put up a tent in the park.,The cat is not scared by the brown bear.,The bear is trying to scare the cat.,The cat is sitting in front of the tent.,Today is a cloudy day.,dog with bear in the forest.,0.12224731914578006,1.0
598,8747,8747,518,6,Scene518_6.png,The bear is wearing sunglasses.,The cat is sitting on the spring toy.,The spring toy is next to the sandbox.,A hot air balloon is floating by.,An orange cat is sitting on a bee toy.,A bear is wearing sunglasses.,tv genre flying in the sky vector art illustration.,2.310083257601564e-07,0.0
599,8749,8749,518,3,Scene518_3.png,The bear is wearing sunglasses.,The bear is wearing a pirate hat.,The cat is sitting on the table.,The bear tries to scare the cat.,The bear stole the boy's pirate hat.,The cat is not scared of the bear.,black cat sitting on bench in park reading a book.,0.12521978976511128,1.0
600,8782,8782,682,5,Scene682_5.png,The boy is playing Frisbee with a dog.,The boy is standing next to a sandbox.,The dog is standing next to the slide.,The dog has a Frisbee.,There is a basketball in the sandbox.,The boy is standing by the sandbox.,animated dinosaurs walking along a path in the grass.,0.007867242715729883,1.0
601,8787,8787,682,6,Scene682_6.png,The basketball is in the sandbox.,The boy is waving his arms in the air.,The dog is near the basketball.,There are two balls in the sandbox.,The dog is looking at the ball.,The boy is standing beside the dog.,boy with dog jumping on the basketball.,0.44221185347701053,1.0
602,8788,8788,682,4,Scene682_4.png,The boy is jumping into the air.,There are two balls in the sandbox.,The dog is beside the sandbox.,There are toys in the sandbox.,The dog is watching the boy.,The boy is jumping up and down.,father cuts the wood in forest with a lawnmower.,0.0049199991379215565,1.0
603,8801,8801,763,7,Scene763_7.png,There is a bear behind the tree,The girl is wearing sunglasses,The boy is pretending to growl like a bear,The boy is mad at the girl.,The girl is laughing at the boy.,The bear is trying to be sneaky.,girl camping in the field vector art illustration.,0.00022877173790389024,1.0
604,8803,8803,763,8,Scene763_8.png,The boy is scared of the bear,The girl doesn't notice the bear,The bear is growling,The boy is wearing a colorful hat.,The boy and the girl are holding hands.,The bear is getting no attention.,funny bear with friends on the meadow.,0.07831957798220729,1.0
605,8808,8808,763,4,Scene763_4.png,A bear is trying to scare the boy.,The girl is happy that she is wearing sunglasses.,The boy is holding a bat.,The boy is holding a baseball bat.,The girl is sitting on the grass.,There is a bear behind the tree.,animation of children playing in the forest.,7.427345279279639e-07,1.0
606,8820,8820,286,1,Scene286_1.png,The girl tried to throw the boy the ball.,The dog had the Frisbee in this mouth.,The boy had on a whirligig hat.,The girl is angry because the plane is flying over.,The boy is wearing a silly hat.,The boy is playing frisbee with the dog.,family of pets watching a dog.,0.022801891342539658,1.0
607,8823,8823,286,8,Scene286_8.png,There is a big plane in the sky.,The dog is holding the frisbee.,There is a baseball on the ground.,A dog is holding a frisbee.,A baseball is on the ground.,The girl is mad at the dog.,woman flying with kite in the sky vector art illustration.,0.03659809708243875,1.0
608,8826,8826,286,0,Scene286_0.png,The dog is bringing the boy a frisbee.,The girl is playing with a baseball.,The boy is drinking his soda.,The boy is sitting under the apple tree,The girl is trying to hit the plane with a ball,Dog wishes someone would play frisbee with him,children playing on a flight.,0.03762550658487315,1.0
609,8906,8906,474,0,Scene474_0.png,The boy is handing the girl is pie.,The boy is wearing a baker's hat.,The girl is wearing sunglasses.,The boy is holding the pie.,The boy is wearing the hat.,The girl is wearing sun glasses.,father serving bread to his daughter on the beach vector art illustration.,8.366711539636898e-07,1.0
610,8908,8908,474,4,Scene474_4.png,The boy has baked a pie.,The girl is happy to try some pie.,The duck wants some pie too.,The girl runs to get the pie,The boy is wearing a chef hat,There's a duck between the boy and the girl,children having fun cooking fried chicken in the kitchen.,4.983921212952358e-07,1.0
611,8909,8909,474,3,Scene474_3.png,The boy is wearing a chefs hat,The boy made a pie for the girl,The girl is running towards the boy for his pie,The girl has a tennis racket.,The girl is running to the boy.,The boy has a cherry pie.,playing golf in the forest vector art illustration.,6.893699055170736e-07,1.0
612,8917,8917,851,6,Scene851_6.png,The girl is on the swings.,The boy is sitting on the ground.,The dog is near the boy.,The girl is playing on the swings.,The boy is sitting in the grass.,The rocket ship is flying in the sky.,kids playing in the park illustration.,0.06453635969368919,0.0
