,Unnamed: 0.1,Unnamed: 0,scene_idx,pic_idx,file,cap0,cap1,cap2,cap3,cap4,cap5,caps_greedy_no_RSA,CIDEr,informative,caps_beam_search_no_RSA,caps_greedy_RSA
1910,8207,8207,963,6,Scene963_6.png,The girl issadbecause she wants the ball.,The boy is sitting on the ground.,A snake is behind the tree.,The boy is looking at the tennis ball.,The snake is under the apple tree.,The girl is chasing the ball.,children playing in the park illustration.,0.04474635227429586,0.0,children playing in the park illustration.,children playing in the tree illustration.
1911,8212,8212,77,5,Scene77_5.png,The girl is flying the kite.,The boy is throwing the ball.,The plane is flying in the sky.,The boy and the girl are waving to an airplane,The girl is holding a kite,The boy throws a  beach ball at the airplane,family flying a kite in the park.,0.5639031170599921,1.0,family flying a kite in the park.,family flying a kite in the park.
1912,8213,8213,77,8,Scene77_8.png,Matt is playing with a kite.,The girl is playing with a beach ball.,There is a plane flying over Matt and the girl.,The boy is flying a kite.,The girl is throwing a ball.,There is an airplane in the sky.,children playing with kite in the park.,0.3635447912949432,1.0,children flying kites in the sky.,children playing kite on the sky.
1913,8216,8216,77,0,Scene77_0.png,The girl is flying the kite.,The boy throws the ball.,The dog is standing next to the boy.,An airplane is flying above the boy and the girl.,The girl is flying a kite.,The boy is cheering the girl on.,children flying kites in the sky.,0.4278780648121048,1.0,children flying kites in the sky.,girl running with a kite in the airport.
1914,8223,8223,992,8,Scene992_8.png,The boy is in the rain.,The girl has glasses and a crown.,The cat is near the bucket.,The girl is wearing a crown.,The boy is sitting in the rain shower.,A cat is sitting near the soda.,girl with umbrella and a child in the rain.,0.3994225051282336,1.0,children playing in the rain vector art illustration.,girl watering her mother in the rain.
1915,8225,8225,992,9,Scene992_9.png,The girl is wearing sunglasses.,The boy is angry because it is raining.,The boy is sitting on the ground.,It is raining on the boy.,The girl is doing a rain dance.,There is a hot air balloon in the sky.,little girl and boy jumping in the rain.,0.036728937200499655,1.0,illustration of a girl and a boy playing in the rain on a white background vector.,mother and daughter jumping in the air with yellow umbrella.
1916,8229,8229,992,3,Scene992_3.png,There are apples on the tree.,The snake is on the ground.,The girl is holding four balloons.,The snake crawls across the grass.,The rain is falling on the boy.,The girl has three balloons.,children playing in the rain.,1.8888007508589183e-06,1.0,kids playing in the rain with a kite.,kids playing with kite in the park.
1917,8231,8231,790,7,Scene790_7.png,A rocket flies into the sky,The girl is sitting under an apple tree,A duck and a dog are in the grass,The boy is sad his dog is going home.,The goose is watching the dog leave the park.,A rocket is flying over the park.,children playing in the park illustration.,0.041232116911308896,1.0,kids playing in the park illustration.,illustration of a family picnic under the tree on a white background vector.
1918,8234,8234,790,2,Scene790_2.png,The cat is sitting in the sandbox,The boy and the girl are yelling for help,There is a hot air balloon in the sky,The boy and the girl are afraid of the lightning.,The cat sits in the sandbox.,A hot-air balloon is floating overhead.,children flying kites in the park.,0.0006102425393258073,1.0,boy and girl flying a kite in the park vector art illustration.,smiling girl jumping with a kite.
1919,8236,8236,790,0,Scene790_0.png,The girl is excited.,The dog is near the boy.,The helicopter is in the air.,The boy and the girl are next to the tree.,It is cloudy today.,The boy is very excited.,happy family flying a kite in the park.,0.024632892229965276,1.0,boy and girl flying a kite in the park vector art illustration.,happy couple with dog on a meadow.
1920,8242,8242,622,5,Scene622_5.png,The girl is sitting next to the swing.,The balloons are sitting on the table.,The boy is standing next to the girl.,The boy laughs at the girl for falling off the swing,The boy is standing next to balloons,The girl is sitting next to the swings,children playing on the playground.,0.006433901906203608,1.0,boy and girl having fun on a swing in the park vector art illustration.,children having fun on a playground.
1921,8243,8243,622,8,Scene622_8.png,The girl fell off the swing.,The boy is running to the girl.,The boy dropped the ball.,The girl is wearin a pirate hat,The boy is wearing a blue hat,The boy is beside the girl,family playing on the swing in the park vector art illustration.,0.008565288570088337,1.0,a vector illustration of happy family playing in the park on a sunny day vector art illustration.,family playing ball in the park vector art illustration.
1922,8247,8247,622,6,Scene622_6.png,The snake is behind the boy.,The girl is on the floor.,The snake is scaring the girl and the boy,The girl fell off the swing.,The boy is helping the girl get up.,A snake wants to play with the boy and the girl.,children playing on the swings at the park vector art illustration.,2.401555903614115e-06,1.0,boy and girl playing on swings in the park vector art illustration.,child swings at his father in the playground.
1923,8251,8251,768,7,Scene768_7.png,The girl is mad that the bear is trying to scare her.,The boy is scared by the big brown bear.,An airplane is flying over the park.,The boy is scared of the bear.,The girl is running away.,The airplane is flying in the sky.,children playing in the park illustration.,1.9316079109402468e-06,1.0,a vector illustration of kids having fun in the sun.,children having fun on the beach.
1924,8256,8256,768,0,Scene768_0.png,The bear is trying to scare the boy.,There's are two trees in the field.,There is an airplane in the sky.,The bear is trying to scare the boy.,The boy is not happy to see the bear.,The airplane is flying high above.,a vector illustration of kids playing in the park.,0.0691056062159191,0.0,a vector illustration of kids having fun at the park.,boy and a bear at the airport vector art illustration.
1925,8258,8258,768,4,Scene768_4.png,A bear tried to scared a little duck.,A little duck stands right next to the bear.,An airplane is flying in the sky.,A bear is growling by some trees.,There is a duck walking by the bear.,There is an airplane in the sky.,a bear and a gorilla in the forest.,0.07494124495754077,1.0,biological species in the park vector art illustration.,bear in the forest with binoculars.
1926,8260,8260,260,1,Scene260_1.png,A bear is next to the hotdog.,The boy and the girl are playing catch.,The boy and the girl don't notice the bear.,The boy is holding a glove,The girl catches the baseball from the boy,There's a bear behind the girl and the boy,children playing in the park.,0.0018481198889412098,1.0,children playing in the park vector art illustration.,a girl runs towards her parents.
1927,8263,8263,260,8,Scene260_8.png,The sun is shinning.,The bear is holding the mustard.,The girl is holding the ball.,The bear took the mustard.,The boy is mad at the bear.,The girl is holding a baseball.,happy children playing with fire in the park.,0.030147628980958886,0.0,cartoon kids having fun in the park vector art illustration.,happy cartoon kids having fun at the park.
1928,8265,8265,260,9,Scene260_9.png,The bear is about to eat a hot dog.,Burgers are grilling on the grill.,The girl is about to throw the baseball to the boy.,The bear is cooking hot dogs.,The girl is throwing a ball at the boy.,The boy is catching the ball.,children playing in the park illustration.,1.2006284598145518e-06,1.0,children playing in the park vector art illustration.,children and animals in the forest vector art illustration.
1929,8270,8270,424,1,Scene424_1.png,The boy slid down the slide.,The girl is wearing glasses.,There is a snake on the slide.,The boy is sitting on the bottom of a slide.,The girl is shocked that there is a snake on the slide.,The girl is wearing sunglasses.,children playing on the playground.,0.02329507271444913,1.0,cartoon kids playing on a swing in the park vector art illustration.,kids having fun swinging on the swings.
1930,8273,8273,424,8,Scene424_8.png,The boy keeps away from the thirsty snake.,The girl sees the storm cloud.,The girl stands on top of the slide.,A lightning bolt strikes above the snake.,The boy unhappily falls off the slide.,The green snake slithers by the red cup.,a child playing in the playground.,0.0022364416137418256,0.0,cartoon illustration of a girl swinging on a trampoline.,child riding a giraffe on a swing vector art illustration.
1931,8276,8276,424,0,Scene424_0.png,The boy goes down the slide.,A gree snake crawls by.,The boy is wearing sun glasses.,The boy is sliding down a slide.,The boy is wearing sunglasses.,The boy is scared of the snake.,a girl and a boy playing in the garden.,5.537031291939504e-07,1.0,illustration of a girl playing with a kite.,girl watering yellow frog in the garden illustration.
1932,8290,8290,772,1,Scene772_1.png,The boy is running with the girl.,The rain is falling on the boy.,The boy and the girl are happy to be playing.,The boy and the girl ran to get out of the rain.,The girl saw lighting.,The boy saw the rain drops.,boy and girl running in the park with umbrella.,0.1462864257023358,1.0,illustration of a girl and a boy playing in the rain on a white background vector.,illustration of a couple dancing under the rain.
1933,8293,8293,772,8,Scene772_8.png,The boy and the girl are running from the rain,The girl is mad that the swings are getting wet,The boy is wearing blue sneakers,The boy is wearing blue shoes.,The girl is very upset.,The boy is very surprised.,kids playing in the park.,1.1763388192655448e-06,1.0,boy and girl playing in the park on a sunny day.,kids playing in the park on a sunny day.
1934,8295,8295,772,9,Scene772_9.png,The boy is afraid of lightning.,The girl likes when it rains.,The boy is wearing a blue shirt.,The boy and the girl run away from the storm,The girl is faster than the boy,The boy almost gets hit by the lightning,boy and girl running in the park with a kite.,0.007775425460744852,1.0,boy and girl running in the park.,a boy runs with a cat and dog.
1935,8303,8303,823,8,Scene823_8.png,The girl is sad because it is lightning.,The boy is eating a hotdog.,The boy is sitting beside the table.,The boy is holding the hot dog.,The boy is sitting by the table.,The helicopter is flying in the sky.,a cartoon boy and girl playing with a kite in the park.,0.0013659713710957,1.0,boy and girl flying a kite in the park illustration.,a cartoon boy and girl watching a solar eclipse with a yellow umbrella.
1936,8305,8305,823,9,Scene823_9.png,The girl is sitting on the grass.,The tree is next to the tree.,The air plane is flying in the sky.,The girl is very sad.,The girl is near a yellow table.,The girl is all alone.,girl playing with a dog in the park.,0.01608758968132345,1.0,children playing in the park on a sunny day vector art illustration.,little girl playing on bench in the park.
1937,8309,8309,823,3,Scene823_3.png,The boy and and the girl are sitting on the ground.,The girl has a hotdog in her hand.,There is a helicopter in the sky.,A helicopter is flying in the sky.,There is lightening in the sky.,The girl is holding a drink and a hotdog.,boy and girl flying a plane in the sky.,0.03954342700615502,1.0,boy and girl flying in the sky vector art illustration.,"boy flying a plane, girl running and boy running vector art illustration."
1938,8311,8311,396,7,Scene396_7.png,The girl is sitting at the edge of a slide.,The dog has a Freeze-be .,The boy is holding a baseball.,The girl is sitting on the swing.,The boy is holding the ball.,The dog is holding the frisbee.,children playing with a kite in the park vector art illustration.,0.0014455230499535224,1.0,a vector illustration of happy kids playing with a kite in the park.,happy family walking with a kite.
1939,8314,8314,396,2,Scene396_2.png,The girl went down the slide.,The boy has a ball.,The dog is beside the boy.,The boy is holding the ball.,The girl is sitting by the slide.,The dog is standing by the boy.,children playing in the park vector art illustration.,0.0009023335837200556,1.0,kids playing in the park vector art illustration.,family playing on a swing set vector art illustration.
1940,8319,8319,396,3,Scene396_3.png,The girl is playing on the slide.,The girl is wearing a propeller beanie hat.,The boy is holding a Frisbee.,The boy is throwing the frisbee.,The girl is wearing the hat.,The girl is sitting on the slide.,a vector illustration of happy kids playing in the park with their dog.,0.014721333952987622,1.0,children playing in the park vector art illustration.,a boy feeding ducks and geese in the park on a sunny day.
1941,8320,8320,44,1,Scene44_1.png,The boy is climbing the slide.,The girl is sitting in the sandbox.,The owl is sitting in the tree.,The boy is climbing the slide.,The girl filled a bucket with sand.,The girl is sitting in the sandbox.,children playing in the park vector art illustration.,1.8924410713144736e-06,0.0,little girl playing on a swing in the park vector art illustration.,digital art selected for the #.
1942,8322,8322,44,5,Scene44_5.png,The boy is walking up the slide.,The girl is sitting on the grass.,The cat is next to the girl.,The boy is going to go down the pink slide.,The cat is sitting beside the tree.,The girl is drinking a soda.,a cartoon girl playing on a swing in the park.,0.011828474108245696,0.0,cartoon illustration of a girl playing on a swing in the park.,a cartoon man playing on a swing in the park.
1943,8325,8325,44,9,Scene44_9.png,The boy wanted to climb higher in the tree.,The girl was sitting by the slide.,The girl watched the boy climb the tree.,The boy is walking away  because he is angry.,The girl fell off the slide.,The boy and the girl are at the park.,children playing in the park vector art illustration.,0.19523839350272615,1.0,children playing in the park vector art illustration.,kids having fun at the park.
1944,8333,8333,505,8,Scene505_8.png,The boy is kicking a football.,There is an airplane in the sky.,The girl is easy to catch the football.,The boy kicked the football.,The girl is afraid she can not catch the football.,The airplane is landing in the grass.,children playing with a ball in the park vector art illustration.,0.010719170857097417,1.0,boy and girl playing ball in the park vector art illustration.,girl chasing a ball with her mother in the park illustration.
1945,8334,8334,505,2,Scene505_2.png,The boy and the girl are playing football.,An owl is sitting on the slider.,The girl is trying to catch a football.,The boy is very happy.,The girl is very surprised.,The boy is playing football.,children playing in the park.,5.181903359600164e-07,1.0,kids playing in the park with a giant monster.,animated tv program in the garden.
1946,8338,8338,505,4,Scene505_4.png,The girl catches the football,The boy has blue shoes,The boy kicks the football to the girl,The boy is wearing a hat.,The boy is very happy.,The girl is surprised.,boy and girl playing football on the field.,0.4169883841558431,1.0,boy and girl playing football on the football field.,boy throws the football to the girlfriend.
1947,8346,8346,325,0,Scene325_0.png,The girl is holding a hotdog,The dog caught the frisbee,The girl is on the slide,The boy is holding a hot-dog.,The boy is near a dog.,The boy is wearing black shades.,a boy and a dog in the park.,0.25348347000349386,1.0,kids playing in the park with dog vector art illustration.,dog walking in the park illustration.
1948,8348,8348,325,4,Scene325_4.png,The boy holds a hotdog,The girl sits on the grass and smiles,The boy wears a hat with a star,The boy is holding a hot-dog.,The girl is very happy.,The boy has on the color blue.,playground for children in the park.,0.01382654074362719,1.0,boy and girl playing in the park on a sunny day.,playground children swinging on swings in the park on a sunny day.
1949,8349,8349,325,3,Scene325_3.png,The girl is happy because the boy put mustard on her hot dog.,The boy and the girl are having hamburgers and hot dogs for lunch in the park.,The girl is happy because the boy is letting her have the last hot dog.,The boy is holding a hotdog.,The boy is standing by the grill.,The girl is holding her arms up.,happy family having barbecue in the park.,0.02624663662448802,1.0,boy and girl having barbecue in the park on a sunny day.,happy mother and son cooking barbecue in the backyard.
1950,8371,8371,499,7,Scene499_7.png,The boy is sitting next to the swing.,The girl is petting the cat.,The girl brought the boy four balloons.,The girl is holding four balloons.,The girl and the boy are sitting in the grass.,The cat is sitting beside the girl.,children playing with kite in the park illustration.,0.007560309725922009,1.0,kids playing with kite in the park vector art illustration.,children playing with kite in the park vector art illustration.
1951,8372,8372,499,5,Scene499_5.png,The girl is holding balloons.,The girl is playing with the cat.,The boy is sitting under the slide.,The boy is sitting beside the slide.,The cat is sitting beside the girl.,The girl has four balloons.,children playing in the park.,0.05874862881569812,1.0,child playing with a kite in the park vector art illustration.,how to draw a cat on a hot summer day.
1952,8373,8373,499,8,Scene499_8.png,The girl has a bunch of balloons.,The boy would like one of the girl's balloons.,The cat does not want a balloon.,The boy is at the end of the slide.,The girl has 4 ballons.,The orange cat is sitting by the girl.,a vector illustration of happy kids playing with kite.,0.0006177508942816395,1.0,kids playing with a kite in the park vector art illustration.,animation film with a dog.
1953,8392,8392,22,5,Scene22_5.png,There's a cat in the sandbox,The boy is beside the swingset,The girl is angry at the cat,There is a cat in the sandbox.,The boy looks happy to see the swings.,The girl looks upset at the cat.,a family playing in the park.,0.011932982344095993,1.0,kids playing in the park vector art illustration.,family with dog in the park vector art illustration.
1954,8396,8396,22,0,Scene22_0.png,The cat is sitting in the sandbox.,The boy is happy to see the cat.,The girl is scared of the cat.,A cat is playing in the sandbox.,The girl can't play in the sandbox.,The boy shows the girl the cat.,children playing in the park.,0.024653990117943274,1.0,children playing in the park on a sunny day vector art illustration.,children playing a bonfire on summer day.
1955,8399,8399,22,3,Scene22_3.png,A cat sits in the sandbox.,The boy is happy and holds up his hands.,The girl runs away from the sandbox.,The boy threw the ball.,The girl is running from the cat.,The cat is sitting in the sandbox.,a cat and a plane in the sky.,0.09840457144325966,1.0,isometric flight of a cat in the airport.,isometric flight of cat in the airport.
1956,8403,8403,108,8,Scene108_8.png,The girl is wearing the hat.,The cat is sitting next to the girl.,The owlis standing next to the girl.,The girl is upset with the cat.,The owl likes to hang out with the girl.,The girl is wearing a whirlygig cap.,a girl with a dog in the park.,2.919739934194004e-06,1.0,little girl playing with a dog in the park.,person and her dog in the park.
1957,8404,8404,108,2,Scene108_2.png,The girl is waving at the owl.,The cat wants to eat the owl.,The girl took her cat in the woods.,An owl is sitting in the tree.,The girl is looking for the boy.,The cat wants to climb the tree.,girl and a cat in the forest.,0.031063722985479825,1.0,christmas tree with a cat and a christmas tree in the forest.,christmas tree in the forest.
1958,8408,8408,108,4,Scene108_4.png,The girl has a bucket.,A cat is sitting next to the girl.,The owl is looking away from the girl.,The girl is holding a bucket.,The cat is sitting beside the girl.,The owl is sitting beside the girl.,a cartoon girl and a dog in a field.,0.0038152440631884148,1.0,a cartoon girl and a dog on a farm.,a cartoon girl and a worm in a garden.
1959,8410,8410,514,1,Scene514_1.png,The girl is sad because she has no ketchup.,The boy is waving to the girl.,A duck is walking between the boy and the girl.,A large cloud hangs above the duck.,The girl is sad because of her hamburger.,The boy laughs as he waves to the girl.,family running in the park.,1.2767471203765953e-06,1.0,boy and girl playing with a stroller in the park vector art illustration.,family running with a stroller on the lawn.
1960,8411,8411,514,7,Scene514_7.png,The girl is holding a hamburger,The boy is holding a hot dog.,The boy is in front of the tree.,The duck waddles by.,The girl and the boy are having lunch in the park.,The girl is sad she has a hamburger.,children playing in the park vector art illustration.,0.1031622144878757,1.0,children playing in the park vector art illustration.,a vector illustration of happy kids holding hands and walking in park.
1961,8417,8417,514,6,Scene514_6.png,The girl is sad because the duck wants her burger.,The boy laughs at the duck.,The kids are near a tree.,The girl is holding a hamburger and crying.,The duck is between the girl and the boy.,The boy is sitting cross-legged on the ground.,children playing in the park.,1.8727992692733232e-06,0.0,children having fun in the park vector art illustration.,children having fun in the park.
1962,8432,8432,242,5,Scene242_5.png,The boy is flying a kite.,Kelly kicked a football into the kite.,The kite might get stuck in the tree.,The boy is drinking some pop.,The boy is flying a kite.,The girl kicked a football.,boy and girl playing kite in the park vector art illustration.,0.4936864912957748,0.0,boy and girl playing kite in the park vector art illustration.,boy and girl playing kite in the park illustration.
1963,8437,8437,242,6,Scene242_6.png,The boy is flying a kite.,The girl looks angry.,The boy's kite has four colors.,The boy has a soda.,The girl kicked the football to the boy.,The cat is near the boy.,kids playing with a kite.,0.24653657428104134,0.0,how to make a kite in vector graphics editor software.,how to make a kite for western christian holiday.
1964,8439,8439,242,3,Scene242_3.png,The girl kicked the soccer ball.,The boy is flying a kite.,There is a storm coming.,The boy is flying a kite,The girl kicks the soccer ball to the boy,There's lightning between the girl and the boy,boy and girl playing soccer on the grass.,0.09961419137618421,1.0,boy and girl playing with a kite in the park vector art illustration.,little girl jumping with soccer ball on the background of clouds and sun vector art illustration.
1965,8445,8445,990,9,Scene990_9.png,The dog is standing next to the frisbee.,The girl is flying a kite.,The boy is reaching out to the girl.,The boy is calling the dog.,The girl is flying a kite.,The dog is going toward the boy.,boy and girl playing with kite in the park.,0.36236408060599445,1.0,boy and girl playing with kite in the park vector art illustration.,happy family with dog running with kite at the sky.
1966,8446,8446,990,0,Scene990_0.png,The owl is in the tree watching the boy and the girl.,The girl is flying her kite.,The boy is jumping up and down with excitement.,An owl is sitting in the tree.,The girl is flying a kite.,A frisbee is laying on the ground.,children playing with kite in the park.,0.6926122618476681,1.0,boy and girl playing kite in the park.,children flying a kite in the park.
1967,8447,8447,990,6,Scene990_6.png,The boy flies a kite near an apple tree.,The girl wears goggles and plays frisbee.,The girl waves at the boy.,The boy is flying a kite.,The girl is wearing glasses.,The girl threw the frisbee.,boy and girl playing kite in the park.,0.002978125374111659,1.0,boy and girl playing kite in the park on a sunny day.,boy and girl playing golf on a sunny day.
1968,8454,8454,602,2,Scene602_2.png,The girl is mad because the bear took her sunglasses.,The bear tries to scare the boy and the girl at their picnic.,The bear wants to take the girl;s hot dog.,The boy and the girl are near a fire.,The girl is eating a hot dog.,There is a bear near the fire.,children playing in the forest.,1.922834382884734e-06,1.0,children playing in the campfire.,family sitting around the campfire.
1969,8455,8455,602,9,Scene602_9.png,A bear wants the boy's hotdog.,The girl wants to put out the fire.,The boy sees lightening in the sky.,The boy is about to eat a hot dog.,The girl and the boy are standing around a camp fire.,A brown bear is standing behind the boy.,children playing in the forest with fire.,0.030345716585401514,1.0,a vector illustration of kids playing in the campfire.,kids holding hands and standing in the forest vector art illustration.
1970,8456,8456,602,0,Scene602_0.png,The boy and the girl are mad at the bear.,The bear wants to cook his hotdog.,There is a thunderstorm.,The girl is sitting by the fire.,The boy wants the bear to go away.,There is lightning coming from the cloud.,children playing in the forest.,2.077225615601491e-06,1.0,a vector illustration of kids playing in the woods.,children playing in the park illustration.
1971,8460,8460,94,1,Scene94_1.png,The girl is standing next to the pail.,The hot air baloon is in the sky.,The owl is sitting on the swing.,An owl is on the swing set.,The girl is angry at the owl.,The girl is standing next to a bucket.,children playing on the playground.,0.037101347313734184,1.0,animated children playing on a swing in the park.,girl playing with balloons on the grass against blue sky.
1972,8465,8465,94,9,Scene94_9.png,The boy is wearing a pirate hat.,There is an owl on the swing set.,The sun is bright.,The boy wears a pirate's hat.,The girl wears sunglasses.,An owl sits on the swing set.,children playing on the swing set.,0.10601656999858476,0.0,how to draw a happy family on a swing step by step - photo #.,children playing at the park with swing.
1973,8466,8466,94,0,Scene94_0.png,An owl sits above on the swing set.,A hot air balloon floats above the girl.,A happy the boy is running towards the swing.,The girl is mad because the owl is on the swingset.,The boy is running to see the girl.,The boy is happy today.,playground for children in the park vector art illustration.,0.0027992756554538764,0.0,playground for children in the park vector art illustration.,playground for kids to enjoy together.
1974,8473,8473,703,8,Scene703_8.png,A cat startles the boy.,The boy eats his hotdog near a fire.,The cat is sitting under an apple tree.,The boy has a hot dog.,The tree has fruit on it.,A cat is near the tree.,a boy and a cat playing in the park.,0.0702169337034744,0.0,cartoon boy playing with fire in the forest.,boy sitting on the fire.
1975,8477,8477,703,6,Scene703_6.png,The boy is sitting on the grass.,The boy is eating a hot dog.,The boy is sitting next to the fire.,The cat is sitting under the apple tree.,The airplane is flying high in the sky.,The boy has a hotdog.,a boy and a girl playing with fire in the park.,0.1698306107618422,1.0,boy and girl playing with fire in the park illustration.,kids playing in the fire.
1976,8479,8479,703,3,Scene703_3.png,The boy got new sunglasses.,The boy set up his tent.,The boy wants to eat supper.,The boy is holding the hot dog.,The boy is wearing the sun glasses.,The cat is sitting by the fire.,a cartoon man and a dog sitting on a pile of firewood.,0.04732574939949344,0.0,cartoon illustration of a dog and a cat sitting on a pile of firewood.,a cat and a mouse sitting on a tree branch.
1977,8483,8483,429,8,Scene429_8.png,The girl is scared of the snake.,A bear is trying to stop the snake.,The boy is running up to the snake.,The girl is afraid of the bear,The boy wants to fight the bear,The girl is sitting under the sun,animals in the forest - photo #.,0.03598472970590087,1.0,funny animals in the forest.,animals running in the forest.
1978,8488,8488,429,4,Scene429_4.png,The girl is frowning because she is afraid of the bear. T,He snake is in front of the bear.,There is a helicopter in the sky.,The helicopter is above the bear.,The green snake is next to the bear.,The girl is sitting in the grass.,children playing in the park with a big teddy bear.,0.01979833776961456,1.0,"animated tv program in the park vector art illustration""animated tv program in the park.",kids watching a big iguana in the park.
1979,8489,8489,429,3,Scene429_3.png,A bear scares the girl and the boy.,A snakes slithers closer to the girl.,The girl is sitting on the ground.,The girl is scared of the snake.,The boy is angry with the bear.,The girl is sitting on the ground.,children playing in the park.,0.003391092691346893,0.0,children playing in the park vector art illustration.,children running and jumping in the park.
1980,8494,8494,157,2,Scene157_2.png,The girl is wearing sunglasses.,The girl is sitting in front of the fire.,The bear is in front of the tent.,The bear is scaring the girl.,The girl is sitting near the campfire.,It is starting to rain.,children playing in the forest.,0.007347998970520883,1.0,cartoon illustration of a man and a bear at the campfire.,family having barbecue in the woods.
1981,8497,8497,157,6,Scene157_6.png,The girl was sitting next to the tent.,The bear got scared when the lighting started.,The girl wanted to get in the tent so she wouldn't get wet from the rain.,The girl is crying because she's scared.,A bear is roaring at the girl.,The girl sits outside of the tent.,cartoon illustration of a bear and a girl.,0.05046966891926918,1.0,cartoon illustration of a girl and a bear in the forest.,cute little girl with a big teddy bear.
1982,8498,8498,157,4,Scene157_4.png,The girl is scared of the bear.,The bear is by the tent.,The girl is by the tree.,The bear is scaring the girl.,The girl made a tent.,It is raining in the park.,a vector illustration of a happy family with a teddy bear in the forest.,0.13024192240928734,1.0,cartoon illustration of a bear sheltering from the rain under a big tent.,girl standing in the forest with bear.
1983,8500,8500,402,1,Scene402_1.png,The girl is holding a tennis racquet.,The dog is wearing a pointy hat.,The cat is sitting in the sandbox.,An airplane flies overhead.,The girl has a tennis racket and ball.,The dog is wearing a witch's cap.,children playing with a plane and a dog.,0.010481252737596482,1.0,a vector illustration of kids having fun at the airport.,a vector illustration of kids flying in the airport.
1984,8502,8502,402,5,Scene402_5.png,The boy kicked the soccer ball.,The dog is wearing a witch hat.,The girl is holding a tennis racket.,The boy is kicking a soccer ball.,The dog is wearing a wizard's hat.,The girl is swinging the tennis racket.,children playing with a ball on the grass.,0.17519008997721713,1.0,children playing with a soccer ball in the park on a sunny day.,funny boy playing tennis with a dog.
1985,8505,8505,402,9,Scene402_9.png,The girl swings the racket,The boy kicks the soccer ball,The dog is wearing a witch's hat,The boy is kicking the soccer ball.,The girl is holding a tennis racquet.,The dog is wearing a witch hat.,children playing soccer on the green field.,0.10446172478973803,1.0,cheerful children having fun in the park on a sunny day vector art illustration.,girl playing soccer with her friends in the park.
1986,8513,8513,961,8,Scene961_8.png,The girl tries to scare the duck.,The boy wants his football back.,A rocket ship flies near the clouds.,The boy is watching the duck.,The girl is throwing the ball at the duck.,A rocket is flying by behind.,children playing in the park illustration.,0.020751043003978866,1.0,children playing in the park illustration.,children flying with kites in the sky vector art illustration.
1987,8517,8517,961,6,Scene961_6.png,The girl is holding the football.,The boy wants the football.,The owl is in the tree.,The girl is about to throw the football.,The boy is signaling he wants to catch the ball.,An owl is in the tree!,boy and girl playing in the park.,0.021486708857544945,1.0,boy and girl playing in the park vector art illustration.,boy and girl standing in the park and looking at the fire.
1988,8518,8518,961,4,Scene961_4.png,The girl is kicking the football to the boy.,The boy is having a good time playing football.,The girl and the boy are playing together.,The girl is wearing a hat.,The girl is offering the ball to the boy.,The boy is sitting on the ground.,children playing in the park on a sunny day.,0.04286669823520596,1.0,children playing in the park on a sunny day.,mother playing with baby on the green lawn.
1989,8532,8532,524,5,Scene524_5.png,The boy has sunglasses on.,The bear is trying to play with the boy.,The sun is making the sandbox hot.,The boy and a bear waving theirs hands to each other,The boy is standing on a tree,A Brown bear is standing next to the sand box.,boy and a bear in the park vector art illustration.,0.08240386931176959,1.0,boy and a bear in the park vector art illustration.,vector illustration of a bear and a gorilla hugging in park.
1990,8534,8534,524,2,Scene524_2.png,The boy is standing by the beach ball.,The bear and the boy are friends.,The boy wants to play with the bear.,The bearing is trying to scare the boy.,The boy is wearing a cap.,There is a ball next to the tree.,boy and a bear in the forest.,2.064522767434847e-06,1.0,children playing in the forest vector art illustration.,boys playing in the forest.
1991,8539,8539,524,3,Scene524_3.png,The boy is really happy.,There's a dog with a blue collar.,There's a bear has his hands up.,The boy is copying the bear.,The dog is brown.,The dog is next to the boy.,boy and a bear in the park vector art illustration.,0.08189505487184416,1.0,kids playing with a teddy bear in the park vector art illustration.,kids with teddy bear and dog on the field vector art illustration.
1992,8543,8543,527,8,Scene527_8.png,The plan flies past the girl.,The girl tossed the ball into the sand pit.,The dog runs from the girl.,The girl is standing by the sand box.,The ball is in the sand box.,The air plane is flying in the sky.,girl playing with a dog in the park vector art illustration.,0.011181259645721336,0.0,illustration of a girl playing with a dog on a white background vector.,girl playing in the park vector art illustration.
1993,8546,8546,527,0,Scene527_0.png,The girl is playing with the dog,The pine tree is behind the girl,The airplane is flying towards the cloud,The girl is calling the dog over.,The plane is flying above the dog.,The girl is standing near the tree.,girl with dog on the meadow.,0.09369363033157699,1.0,the girl walks with a dog in the park.,girl walking with dog in the nature.
1994,8549,8549,527,3,Scene527_3.png,The dog is standing by the boy.,The boy is sitting next to the girl.,The girl is sitting next to the boy.,The boy and the girl are holding hands,The girl is afraid they will get in trouble,The dog doesn't have hands,boy and girl flying a kite in the sky.,0.003656840056937473,1.0,boy and girl flying a kite in the sky vector art illustration.,boy flying a plane with girl and boy vector art illustration.
1995,8560,8560,127,1,Scene127_1.png,The boy and the girl are happy because they have balls.,The sun is shining on the boy and the girl.,The basketball and soccer ball are on the ground.,The boy is near the soccer ball.,The girl is near the basketball.,The boy and the girl are happy.,children playing with a football on the grass.,0.02426340863306059,1.0,a boy and a girl playing with a basketball on the grass in the park.,boy and girl playing with a football.
